PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
4269_01,Earth,0,TRAPPIST-1e,19.0,0,22.0,0.0,787.0,0.0,0.0,Henryn Starkers,4269,01,1,G,701,P
4275_01,Earth,0,TRAPPIST-1e,17.0,0,667.0,0.0,0.0,12.0,0.0,Marynk Hammons,4275,01,1,G,702,P
4276_01,,0,TRAPPIST-1e,41.0,0,1764.0,0.0,0.0,0.0,13.0,Daisya Holcompton,4276,01,1,G,699,S
4277_01,Earth,0,55 Cancri e,43.0,0,,737.0,0.0,0.0,4.0,Courta Johnsby,4277,01,1,F,885,P
4279_01,Earth,0,55 Cancri e,18.0,0,688.0,0.0,0.0,85.0,34.0,Carry Beckeetter,4279,01,1,G,703,P
4281_01,Earth,0,TRAPPIST-1e,22.0,0,2.0,0.0,87.0,306.0,0.0,Oraine Davens,4281,01,1,F,886,P
4282_01,Europa,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Duhratz Spressive,4282,01,1,D,138,S
4283_01,Earth,0,TRAPPIST-1e,22.0,0,1.0,762.0,0.0,25.0,0.0,Coryl Alshipson,4283,01,1,E,278,S
4284_01,Mars,1,TRAPPIST-1e,62.0,0,0.0,0.0,0.0,0.0,0.0,,4284,01,0,F,887,P
4284_02,Mars,0,TRAPPIST-1e,29.0,0,874.0,0.0,415.0,0.0,0.0,Stey Jamad,4284,02,0,F,887,P
4285_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,1255.0,0.0,0.0,0.0,Dwigh Summington,4285,01,1,F,888,P
4286_01,Earth,0,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,Becca Hartley,4286,01,0,G,704,P
4286_02,Earth,0,PSO J318.5-22,26.0,0,498.0,182.0,0.0,0.0,4.0,Rence Georgasey,4286,02,0,F,889,P
4286_03,Earth,0,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Harlen Hartley,4286,03,0,G,704,P
4287_01,Earth,0,PSO J318.5-22,49.0,0,0.0,0.0,769.0,0.0,0.0,Dorie Kennetty,4287,01,1,G,705,P
4288_01,Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Etha Rochan,4288,01,0,G,700,S
4288_02,Earth,0,TRAPPIST-1e,18.0,0,18.0,0.0,0.0,0.0,770.0,Ivanne Colleruces,4288,02,0,E,279,S
4290_01,Earth,0,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,1061.0,2.0,Rald Connon,4290,01,1,F,800,S
4298_01,Mars,0,TRAPPIST-1e,34.0,1,430.0,0.0,619.0,0.0,0.0,Pary Kha,4298,01,0,E,268,P
4298_02,Mars,1,,11.0,0,0.0,0.0,0.0,0.0,0.0,Cheeet Kha,4298,02,0,F,892,P
4298_03,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Nutch Kha,4298,03,0,F,892,P
4299_01,Mars,0,TRAPPIST-1e,22.0,0,525.0,439.0,19.0,305.0,0.0,Set Cheen,4299,01,1,F,802,S
4304_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,794.0,0.0,Pamont Fuenton,4304,01,1,F,804,S
4307_01,Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Cord Hooff,4307,01,1,F,806,S
4308_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Ianya Booness,4308,01,1,G,708,P
4310_01,Mars,0,TRAPPIST-1e,25.0,0,517.0,30.0,100.0,1.0,400.0,,4310,01,1,E,271,P
4313_01,,0,TRAPPIST-1e,29.0,1,168.0,0.0,881.0,0.0,0.0,Rans Blan,4313,01,1,E,280,S
4314_01,Europa,0,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Meron Sciatberit,4314,01,1,B,140,P
4321_01,Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Hoce Ecate,4321,01,1,F,809,S
4322_01,Earth,1,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0,Melara Ballocks,4322,01,1,G,712,P
4323_01,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve,4323,01,0,C,136,P
4323_02,Europa,0,TRAPPIST-1e,29.0,0,0.0,82.0,542.0,1185.0,459.0,Achiram Ambleeve,4323,02,0,C,136,P
4323_03,Europa,0,TRAPPIST-1e,38.0,0,0.0,2061.0,0.0,267.0,325.0,Sulaos Ambleeve,4323,03,0,C,136,P
4323_04,Europa,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,Terf Ambleeve,4323,04,0,C,136,P
4325_01,Earth,0,PSO J318.5-22,48.0,0,0.0,717.0,0.0,0.0,56.0,Almary Rothewson,4325,01,1,G,706,S
4326_01,Earth,0,TRAPPIST-1e,23.0,0,30.0,1.0,225.0,0.0,453.0,Monard Strongers,4326,01,1,G,713,P
4328_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Elene Larks,4328,01,1,G,714,P
4331_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,4331,01,1,G,715,P
4341_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,211.0,793.0,0.0,0.0,Tance Simson,4341,01,0,G,716,P
4341_02,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Ronne Simson,4341,02,0,G,716,P
4342_01,Mars,0,TRAPPIST-1e,27.0,0,65.0,0.0,948.0,0.0,0.0,Sex Kha,4342,01,1,E,282,S
4353_01,Earth,0,TRAPPIST-1e,18.0,0,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,4353,01,1,F,817,S
4355_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,4355,01,1,G,719,P
4363_01,Earth,0,TRAPPIST-1e,28.0,0,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,4363,01,1,F,897,P
4374_01,Earth,0,TRAPPIST-1e,22.0,0,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,4374,01,1,G,721,P
4375_01,Europa,1,PSO J318.5-22,39.0,0,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,4375,01,1,,,
4377_01,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,4377,01,0,G,711,S
4377_02,Earth,0,PSO J318.5-22,42.0,0,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,4377,02,0,F,823,S
4377_03,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,4377,03,0,G,711,S
4378_01,Europa,0,TRAPPIST-1e,52.0,0,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,4378,01,0,C,139,P
4378_02,Europa,0,55 Cancri e,26.0,1,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,4378,02,0,,,
4379_01,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Sonnie Blange,4379,01,1,G,712,S
4380_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,4380,01,1,F,824,S
4381_01,Earth,0,TRAPPIST-1e,36.0,0,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,4381,01,0,F,825,S
4381_02,Earth,0,TRAPPIST-1e,26.0,0,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,4381,02,0,F,825,S
4384_01,Earth,0,TRAPPIST-1e,62.0,0,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,4384,01,1,F,826,S
4385_01,Earth,0,TRAPPIST-1e,28.0,0,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,4385,01,0,G,713,S
4385_02,Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Healle Tranklinay,4385,02,0,G,713,S
4385_03,Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,4385,03,0,G,713,S
4389_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,4389,01,1,,,
4394_01,Earth,0,TRAPPIST-1e,49.0,0,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,4394,01,1,F,828,S
4398_01,Earth,0,PSO J318.5-22,21.0,0,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,4398,01,1,F,829,S
4406_01,Earth,0,TRAPPIST-1e,29.0,0,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,4406,01,1,G,718,S
4412_01,Earth,0,,19.0,0,9.0,3.0,0.0,1390.0,0.0,Roydo Mayson,4412,01,1,F,907,P
4414_01,,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,Cupers Watie,4414,01,1,F,832,S
4417_01,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Colatz Welte,4417,01,1,F,834,S
4418_01,Earth,0,TRAPPIST-1e,48.0,0,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,4418,01,1,G,723,S
4419_01,Earth,0,TRAPPIST-1e,27.0,0,846.0,0.0,0.0,0.0,0.0,Iandy Kerrealds,4419,01,0,E,279,P
4419_02,Earth,0,TRAPPIST-1e,49.0,0,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,4419,02,0,F,908,P
4420_01,,0,TRAPPIST-1e,20.0,0,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,4420,01,0,E,286,S
4420_02,Earth,0,PSO J318.5-22,25.0,0,0.0,688.0,0.0,128.0,0.0,Race Sotond,4420,02,0,G,724,S
4421_01,Earth,0,TRAPPIST-1e,,0,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,4421,01,1,F,909,P
4423_01,Europa,0,55 Cancri e,73.0,0,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,4423,01,1,C,161,S
4425_01,Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,4425,01,0,B,173,S
4425_02,Europa,0,55 Cancri e,23.0,0,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,4425,02,0,B,173,S
4434_01,Mars,0,TRAPPIST-1e,26.0,0,566.0,6.0,579.0,1508.0,0.0,Cord Sha,4434,01,1,F,837,S
4435_01,Europa,0,55 Cancri e,48.0,0,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,4435,01,0,B,174,S
4435_02,Europa,0,TRAPPIST-1e,,0,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,4435,02,0,B,174,S
4439_01,Mars,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,Cranch Cooki,4439,01,0,E,289,S
4439_02,Mars,0,TRAPPIST-1e,56.0,0,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,4439,02,0,E,289,S
4442_01,Europa,0,55 Cancri e,30.0,1,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,4442,01,1,C,163,S
4443_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,600.0,0.0,0.0,0.0,Tonia Sellahaney,4443,01,0,E,290,S
4443_02,Earth,0,55 Cancri e,23.0,0,,0.0,445.0,226.0,47.0,Lyney Sellahaney,4443,02,0,E,290,S
4454_01,Europa,1,TRAPPIST-1e,57.0,0,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,4454,01,1,C,164,S
4455_01,Earth,0,TRAPPIST-1e,,0,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,4455,01,0,F,915,P
4455_02,Earth,0,TRAPPIST-1e,14.0,0,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,4455,02,0,E,280,P
4455_03,,1,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,0.0,0.0,Belly Rossey,4455,03,0,G,731,P
4458_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,4458,01,1,G,732,P
4460_01,Europa,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,4460,01,1,A,39,P
4468_01,Earth,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,4468,01,1,G,729,S
4471_01,Earth,0,TRAPPIST-1e,16.0,0,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,4471,01,1,F,840,S
4478_01,Mars,0,TRAPPIST-1e,38.0,0,432.0,926.0,0.0,0.0,0.0,Sters Watte,4478,01,1,E,293,S
4480_01,Europa,0,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,4480,01,1,B,147,P
4481_01,Earth,0,PSO J318.5-22,44.0,0,109.0,0.0,0.0,0.0,550.0,Billia Byerton,4481,01,1,F,842,S
4484_01,Earth,0,TRAPPIST-1e,25.0,0,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,4484,01,1,F,843,S
4488_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,4488,01,1,F,844,S
4489_01,Earth,0,55 Cancri e,19.0,0,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,4489,01,1,F,923,P
4495_01,Europa,0,TRAPPIST-1e,47.0,0,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,4495,01,1,B,176,S
4499_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Troya Hartley,4499,01,1,G,738,P
4503_01,Earth,0,TRAPPIST-1e,15.0,0,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,4503,01,1,F,925,P
4504_01,Europa,0,TRAPPIST-1e,26.0,0,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,4504,01,1,E,282,P
4507_01,Europa,0,TRAPPIST-1e,50.0,1,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,4507,01,1,C,141,P
4513_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,4513,01,1,F,927,P
4519_01,Earth,0,TRAPPIST-1e,,0,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,4519,01,1,F,928,P
4520_01,Earth,0,TRAPPIST-1e,18.0,0,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,4520,01,1,G,741,P
4523_01,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,4523,01,0,G,737,S
4523_02,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,4523,02,0,G,737,S
4523_03,Earth,0,TRAPPIST-1e,25.0,0,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,4523,03,0,G,737,S
4523_04,Earth,0,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,4523,04,0,G,737,S
4523_05,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Des Bushallert,4523,05,0,G,737,S
4523_06,Earth,0,55 Cancri e,6.0,0,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,4523,06,0,G,737,S
4525_01,Europa,0,55 Cancri e,27.0,0,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,4525,01,1,A,56,S
4526_01,Earth,0,TRAPPIST-1e,32.0,0,,0.0,996.0,1.0,0.0,Pristy Lerez,4526,01,1,E,284,P
4527_01,Earth,0,TRAPPIST-1e,63.0,0,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,4527,01,1,F,931,P
4528_01,Mars,0,PSO J318.5-22,36.0,0,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,4528,01,1,F,932,P
4536_01,Europa,0,55 Cancri e,33.0,0,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,4536,01,1,A,41,P
4540_01,Earth,1,,28.0,0,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,4540,01,1,G,741,S
4541_01,Europa,0,55 Cancri e,43.0,0,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse,4541,01,1,E,285,P
4545_01,Earth,0,TRAPPIST-1e,23.0,0,808.0,2.0,0.0,33.0,0.0,Bony Bootez,4545,01,1,G,742,S
4548_01,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Pherkab Covetive,4548,01,1,B,179,S
4551_01,Europa,0,55 Cancri e,56.0,0,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive,4551,01,0,C,166,S
4551_02,Europa,0,TRAPPIST-1e,25.0,0,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive,4551,02,0,C,166,S
4551_03,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Shellum Dedentive,4551,03,0,C,166,S
4551_04,Europa,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Celeon Dedentive,4551,04,0,C,166,S
4554_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,32.0,0.0,1495.0,0.0,Maril Ellson,4554,01,1,F,938,P
4556_01,Mars,0,TRAPPIST-1e,17.0,0,1214.0,0.0,1365.0,0.0,0.0,Gibers Gread,4556,01,1,D,145,S
4566_01,Earth,0,TRAPPIST-1e,18.0,0,137.0,21.0,0.0,30.0,638.0,Tanley Shieldson,4566,01,1,F,855,S
4578_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson,4578,01,1,F,859,S
4579_01,,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Dondy Hopez,4579,01,1,G,747,S
4582_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,875.0,0.0,7.0,0.0,Lonnez Miley,4582,01,0,G,748,S
4582_02,Earth,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,Mabela Weaves,4582,02,0,G,748,S
4582_03,Earth,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,Darlie Weaves,4582,03,0,G,748,S
4582_04,Earth,1,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Duana Barris,4582,04,0,G,748,S
4582_05,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Bonne Barris,4582,05,0,G,748,S
4582_06,Earth,0,TRAPPIST-1e,48.0,0,0.0,0.0,818.0,65.0,1.0,Scotte Barris,4582,06,0,G,748,S
4582_07,Earth,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Kris Miley,4582,07,0,G,748,S
4583_01,Mars,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,Lish Parte,4583,01,0,F,861,S
4583_02,Mars,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Ork Parte,4583,02,0,F,861,S
4583_03,Mars,0,TRAPPIST-1e,50.0,0,953.0,1628.0,1184.0,0.0,1.0,Per Parte,4583,03,0,D,146,S
4584_01,Earth,0,TRAPPIST-1e,35.0,0,518.0,1.0,344.0,1.0,23.0,Charly Sawyerson,4584,01,1,G,749,S
4588_01,Earth,0,TRAPPIST-1e,23.0,0,208.0,0.0,3.0,0.0,434.0,Feline Delangleton,4588,01,1,F,944,P
4589_01,Mars,0,TRAPPIST-1e,28.0,0,122.0,0.0,219.0,18.0,0.0,Beant Pimne,4589,01,1,D,152,P
4590_01,Earth,0,TRAPPIST-1e,20.0,0,57.0,177.0,0.0,0.0,539.0,,4590,01,1,G,747,P
4598_01,Mars,0,TRAPPIST-1e,47.0,0,1294.0,0.0,5.0,0.0,0.0,Gieses Wala,4598,01,1,E,288,P
4599_01,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Kirky Pottley,4599,01,1,G,752,S
4600_01,Earth,1,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,Fredy Pollarkeeks,4600,01,0,G,749,P
4600_02,Earth,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Donnie Pollarkeeks,4600,02,0,G,749,P
4601_01,Earth,0,TRAPPIST-1e,37.0,0,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez,4601,01,1,F,863,S
4614_01,Mars,0,TRAPPIST-1e,25.0,0,104.0,0.0,780.0,165.0,0.0,Zers Clake,4614,01,0,D,153,P
4614_02,Mars,0,55 Cancri e,26.0,0,981.0,0.0,20.0,5.0,0.0,Rail Anche,4614,02,0,D,153,P
4616_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,419.0,0.0,Gordo Mcbriddley,4616,01,1,G,756,S
4618_01,Mars,0,TRAPPIST-1e,46.0,1,537.0,0.0,768.0,3.0,0.0,Ritars Fles,4618,01,1,F,946,P
4619_01,Earth,0,TRAPPIST-1e,23.0,0,3.0,0.0,3091.0,89.0,0.0,Allara Dawsoncis,4619,01,1,F,867,S
4626_01,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Sulatik Conale,4626,01,0,C,174,S
4626_02,Europa,0,,27.0,0,1218.0,236.0,0.0,1678.0,0.0,Alaron Sofraten,4626,02,0,C,174,S
4627_01,,0,TRAPPIST-1e,18.0,0,0.0,0.0,12.0,0.0,1421.0,Dorey Mcinton,4627,01,1,G,758,S
4629_01,Earth,0,TRAPPIST-1e,63.0,0,0.0,0.0,421.0,341.0,2.0,Almary Jacobbinson,4629,01,1,F,869,S
4636_01,Earth,1,PSO J318.5-22,2.0,0,0.0,0.0,0.0,0.0,0.0,Elenna Lowelliott,4636,01,1,,,
4639_01,Europa,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Meropus Exnutchor,4639,01,0,C,177,S
4639_02,Europa,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Mizarf Exnutchor,4639,02,0,C,177,S
4639_03,Europa,0,55 Cancri e,37.0,0,3675.0,0.0,0.0,5482.0,1535.0,Arkard Blercat,4639,03,0,C,177,S
4639_04,Europa,0,55 Cancri e,18.0,0,2195.0,2515.0,140.0,4072.0,345.0,Arino Exnutchor,4639,04,0,C,177,S
4639_05,,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Adharan Clugeammy,4639,05,0,C,177,S
4639_06,Europa,0,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Alramak Exnutchor,4639,06,0,C,177,S
4647_01,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Estina Englence,4647,01,1,G,761,S
4660_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,1020.0,393.0,20.0,0.0,Willah Brooke,4660,01,1,G,764,S
4666_01,Mars,0,TRAPPIST-1e,20.0,0,64.0,0.0,1214.0,523.0,0.0,Quars Derte,4666,01,1,D,154,P
4669_01,Europa,1,,37.0,0,0.0,0.0,0.0,0.0,0.0,Ankaan Trakery,4669,01,1,B,185,S
4670_01,Europa,0,TRAPPIST-1e,30.0,0,0.0,2506.0,0.0,419.0,528.0,Steron Clugete,4670,01,1,E,292,P
4671_01,Mars,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Suls Lake,4671,01,0,F,949,P
4671_02,Mars,0,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Macode Lake,4671,02,0,F,949,P
4671_03,,0,TRAPPIST-1e,68.0,0,0.0,0.0,0.0,0.0,0.0,Wheals Lake,4671,03,0,F,949,P
4671_04,Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Wafros Lake,4671,04,0,F,949,P
4674_01,Earth,0,TRAPPIST-1e,23.0,0,355.0,0.0,0.0,1035.0,0.0,Sylvin Coolez,4674,01,1,F,877,S
4675_01,Europa,0,55 Cancri e,38.0,0,5333.0,6602.0,0.0,234.0,0.0,Alraino Coarswing,4675,01,0,C,149,P
4675_02,Europa,0,TRAPPIST-1e,26.0,0,0.0,439.0,4460.0,2525.0,11225.0,Izares Coarswing,4675,02,0,C,149,P
4681_01,Europa,0,55 Cancri e,29.0,0,55.0,2699.0,0.0,8096.0,198.0,Neutrak Spadal,4681,01,1,B,155,P
4682_01,Earth,0,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Gracey Dotsondez,4682,01,1,G,767,S
4683_01,Mars,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Honjay Sacke,4683,01,0,F,953,P
4683_02,Mars,0,TRAPPIST-1e,25.0,0,247.0,0.0,1062.0,0.0,0.0,Beant Sacle,4683,02,0,F,953,P
4685_01,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Orz Napie,4685,01,1,F,879,S
4687_01,Earth,0,TRAPPIST-1e,23.0,0,6.0,0.0,1.0,783.0,18.0,Lynnie Mejiamsey,4687,01,1,G,761,P
4688_01,Earth,0,TRAPPIST-1e,26.0,0,755.0,0.0,109.0,0.0,0.0,Dia Buckentry,4688,01,1,F,880,S
4692_01,Europa,0,TRAPPIST-1e,45.0,0,413.0,835.0,1741.0,0.0,8443.0,Saxinon Trashifus,4692,01,1,C,183,S
4697_01,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Aard Kraie,4697,01,1,F,884,S
4698_01,Mars,1,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0,Heers Flake,4698,01,1,F,954,P
4700_01,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Polar Netshaless,4700,01,1,B,157,P
4701_01,Europa,0,55 Cancri e,11.0,0,0.0,0.0,0.0,0.0,0.0,Altaira Dedinder,4701,01,0,B,187,S
4701_02,Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,Skatzn Dedinder,4701,02,0,B,187,S
4701_03,Europa,1,TRAPPIST-1e,38.0,0,,0.0,0.0,0.0,0.0,Mediton Dedinder,4701,03,0,B,187,S
4701_04,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Naosura Dedinder,4701,04,0,B,187,S
4702_01,Earth,1,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,Fayen Micknightt,4702,01,0,G,770,S
4702_02,Earth,0,TRAPPIST-1e,20.0,0,416.0,205.0,0.0,0.0,0.0,Grette Micknightt,4702,02,0,G,770,S
4703_01,Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Mesonon Headmish,4703,01,0,C,184,S
4703_02,Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,Terons Headmish,4703,02,0,C,184,S
4705_01,Europa,0,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,8.0,19.0,Duhra Calazy,4705,01,0,C,185,S
4705_02,Europa,0,TRAPPIST-1e,32.0,0,10.0,924.0,0.0,56.0,2991.0,Graviph Calazy,4705,02,0,C,185,S
4707_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,163.0,0.0,1279.0,0.0,Elicey Llonovancis,4707,01,0,F,956,P
4707_02,Earth,0,TRAPPIST-1e,50.0,0,,0.0,0.0,0.0,0.0,Lewise Llonovancis,4707,02,0,G,763,P
4715_01,Europa,0,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Weias Conable,4715,01,1,B,188,S
