PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
2154_01,Earth,0,TRAPPIST-1e,19.0,0,78.0,0.0,0.0,550.0,0.0,Regana Barles,0,2154,01,1,G,348,P
2162_01,Mars,1,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0,Ral Graie,1,2162,01,0,F,425,S
2164_01,Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Coxaton Queldry,1,2164,01,1,B,63,P
2182_01,Europa,0,TRAPPIST-1e,31.0,0,46.0,1935.0,0.0,995.0,1254.0,Unukath Tiouserful,0,2182,01,1,B,64,P
2186_01,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Ivanne Johnsby,0,2186,01,1,G,350,S
2188_01,Earth,0,55 Cancri e,24.0,0,0.0,421.0,0.0,207.0,63.0,Ollip Hopez,0,2188,01,1,F,438,P
2193_01,Earth,0,PSO J318.5-22,25.0,0,0.0,0.0,619.0,0.0,70.0,Karlen Singtons,0,2193,01,1,F,439,P
2209_01,Earth,0,TRAPPIST-1e,29.0,0,1356.0,20.0,0.0,13.0,0.0,,0,2209,01,1,F,433,S
2210_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Helly Hestes,0,2210,01,1,G,355,S
2212_01,Earth,0,TRAPPIST-1e,50.0,0,0.0,5.0,0.0,2170.0,0.0,Ebonyd Swanardy,0,2212,01,1,F,445,P
2215_01,Europa,0,55 Cancri e,41.0,1,0.0,29813.0,0.0,1257.0,6.0,Pulchib Quidedbolt,1,2215,01,0,A,27,S
2215_03,Europa,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Grafi Quidedbolt,1,2215,03,0,A,27,S
2232_01,Earth,0,55 Cancri e,31.0,0,0.0,14.0,671.0,1.0,3.0,Eriky Dyers,0,2232,01,0,F,438,S
2233_01,Earth,0,TRAPPIST-1e,39.0,0,9.0,18.0,0.0,2.0,878.0,Nelle Alfordonard,0,2233,01,1,G,359,P
2234_04,Mars,0,55 Cancri e,20.0,0,552.0,8.0,1348.0,5.0,0.0,Jet Gen,0,2234,04,0,E,134,P
2235_01,Earth,0,TRAPPIST-1e,27.0,0,203.0,539.0,0.0,0.0,0.0,Elica Tranciams,0,2235,01,1,F,449,P
2237_01,Europa,0,55 Cancri e,28.0,0,0.0,162.0,741.0,3733.0,99.0,Skatik Fushausive,1,2237,01,0,C,83,S
2241_01,Earth,0,TRAPPIST-1e,27.0,0,485.0,1109.0,921.0,0.0,1.0,Jacky Jacostaffey,0,2241,01,1,F,451,P
2267_01,Mars,0,TRAPPIST-1e,43.0,0,2318.0,0.0,647.0,81.0,0.0,Gratsp Meake,1,2267,01,1,E,161,S
2270_01,Mars,0,TRAPPIST-1e,46.0,0,171.0,0.0,1257.0,5.0,0.0,Spuffs Fla,1,2270,01,1,F,459,P
2289_01,Mars,0,TRAPPIST-1e,37.0,0,20.0,0.0,2559.0,20.0,0.0,Hary Jaff,1,2289,01,1,F,465,P
2295_01,Earth,0,TRAPPIST-1e,75.0,0,0.0,0.0,1224.0,0.0,1769.0,Melica Emenez,0,2295,01,0,F,466,P
2295_02,Earth,0,TRAPPIST-1e,37.0,0,0.0,8.0,70.0,360.0,258.0,Jillie Emenez,0,2295,02,0,F,466,P
2301_01,Earth,0,TRAPPIST-1e,23.0,0,1010.0,0.0,33.0,10.0,0.0,Colly Hodgesss,1,2301,01,0,F,449,S
2306_01,Europa,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Batenar Colensid,1,2306,01,0,C,82,P
2309_01,Earth,1,PSO J318.5-22,5.0,0,0.0,0.0,0.0,0.0,0.0,Feryla Whitledges,0,2309,01,1,G,371,P
2310_01,Europa,1,55 Cancri e,60.0,0,0.0,0.0,0.0,0.0,0.0,Alaron Holiabler,1,2310,01,0,D,68,P
2314_01,Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Troyce Folemonley,0,2314,01,1,G,370,S
2315_01,Europa,1,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,Murzima Singmage,1,2315,01,1,B,67,P
2317_01,Earth,0,TRAPPIST-1e,39.0,0,0.0,454.0,0.0,454.0,0.0,Ronia Gainebergan,0,2317,01,1,G,372,S
2320_01,Earth,0,55 Cancri e,,0,0.0,760.0,0.0,21.0,23.0,Thel Francock,0,2320,01,1,F,450,S
2325_01,Earth,1,PSO J318.5-22,22.0,0,0.0,0.0,0.0,0.0,0.0,Kimmie Hurchez,0,2325,01,1,G,374,S
2329_01,Mars,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Heersh Burry,1,2329,01,1,F,472,P
2336_01,Europa,1,55 Cancri e,45.0,0,0.0,0.0,0.0,0.0,0.0,Alhail Fulatorly,1,2336,01,0,A,30,S
2345_01,Earth,1,PSO J318.5-22,53.0,0,0.0,0.0,0.0,0.0,0.0,Evane Brightez,0,2345,01,1,G,378,S
2347_02,Earth,1,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Janne Wellierras,1,2347,02,0,G,377,P
2349_01,Earth,0,TRAPPIST-1e,35.0,0,0.0,722.0,0.0,0.0,185.0,All Brookes,0,2349,01,1,G,379,S
2353_02,Earth,0,55 Cancri e,13.0,0,880.0,0.0,0.0,0.0,0.0,Lawren Morgerson,0,2353,02,0,F,457,S
2356_01,Mars,0,TRAPPIST-1e,45.0,1,773.0,82.0,0.0,6.0,0.0,Koat Peane,0,2356,01,0,D,80,S
2360_01,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Dorene Boyersons,1,2360,01,1,G,379,P
2361_02,Earth,0,,29.0,0,0.0,0.0,792.0,0.0,0.0,Megany Belley,1,2361,02,0,F,481,P
2367_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,1.0,644.0,0.0,Mela Brookes,0,2367,01,1,F,483,P
2376_01,Earth,0,55 Cancri e,22.0,0,0.0,30.0,0.0,0.0,673.0,Harlos Coffmaney,0,2376,01,1,F,459,S
2384_01,Earth,1,TRAPPIST-1e,57.0,0,0.0,0.0,0.0,0.0,0.0,Paulah Cleachrand,0,2384,01,0,G,383,S
2384_03,Earth,0,55 Cancri e,11.0,0,0.0,0.0,0.0,0.0,0.0,Cathya Pollarkeeks,1,2384,03,0,G,383,S
2384_04,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Loreen Cleachrand,1,2384,04,0,G,383,S
2384_06,Earth,0,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Lerome Cleachrand,0,2384,06,0,G,383,S
2390_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,59.0,4120.0,Joelan Burrilllins,0,2390,01,1,G,385,P
2401_01,Earth,1,PSO J318.5-22,42.0,0,0.0,0.0,0.0,0.0,0.0,Luise Francock,1,2401,01,1,G,388,P
2404_04,,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Dira Disheract,1,2404,04,0,C,86,S
2410_01,Earth,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Dia Beckeetter,1,2410,01,1,G,391,P
2411_01,Earth,0,TRAPPIST-1e,29.0,0,19.0,2115.0,17.0,0.0,0.0,Brinez Howenters,1,2411,01,1,F,493,P
2419_01,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Eriney Mclainez,1,2419,01,1,G,394,P
2423_01,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Bonya Boltond,0,2423,01,1,G,395,P
2426_01,Mars,1,TRAPPIST-1e,70.0,0,0.0,0.0,0.0,0.0,0.0,Colatz Gine,1,2426,01,0,F,466,S
2441_01,Earth,0,55 Cancri e,17.0,0,0.0,11.0,493.0,0.0,372.0,Tamin Bowenasey,0,2441,01,1,F,468,S
2449_02,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Tark Nacke,0,2449,02,0,E,146,P
2457_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Brada Raney,1,2457,01,1,G,400,P
2458_01,Earth,0,TRAPPIST-1e,21.0,0,31.0,93.0,578.0,0.0,0.0,Rald Mcphernard,1,2458,01,1,F,511,P
2466_01,Earth,0,TRAPPIST-1e,42.0,0,,1.0,61.0,897.0,0.0,Carley Harmond,0,2466,01,1,F,472,S
2471_01,Earth,0,TRAPPIST-1e,45.0,0,0.0,0.0,450.0,94.0,364.0,Brance Johnsby,0,2471,01,1,G,403,P
2477_02,Europa,1,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0,Hasich Suptibler,1,2477,02,0,C,86,P
2483_01,Earth,0,55 Cancri e,35.0,0,2594.0,195.0,0.0,0.0,0.0,Eulah Crayeson,0,2483,01,1,F,477,S
2489_01,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Alraida Purellliss,1,2489,01,1,B,72,P
2500_01,Earth,0,TRAPPIST-1e,22.0,0,272.0,44.0,0.0,1064.0,418.0,Curtle Hoppernardy,0,2500,01,1,G,403,S
2503_01,Mars,0,TRAPPIST-1e,,0,311.0,0.0,745.0,232.0,0.0,Froops Shrie,0,2503,01,0,F,516,P
2505_01,,0,TRAPPIST-1e,19.0,0,0.0,13.0,291.0,481.0,2.0,Dia Mckinn,0,2505,01,0,E,149,P
2512_01,Europa,0,55 Cancri e,33.0,0,0.0,8759.0,0.0,2788.0,4513.0,Sabiton Parymider,0,2512,01,0,C,91,S
2515_02,Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Keidus Forous,1,2515,02,0,B,96,S
2520_01,Europa,0,TRAPPIST-1e,59.0,0,0.0,5407.0,0.0,285.0,1135.0,Arrai Crantiale,0,2520,01,1,C,88,P
2526_01,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Chelik Fatted,1,2526,01,1,B,74,P
2532_01,Mars,0,TRAPPIST-1e,24.0,0,737.0,37.0,1682.0,0.0,0.0,Gorn Traie,0,2532,01,0,F,489,S
2544_02,Europa,0,TRAPPIST-1e,42.0,0,41.0,1912.0,0.0,1899.0,43.0,Alinon Sernator,0,2544,02,0,B,97,S
2552_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,1124.0,4.0,0.0,0.0,Arlen Vincenton,1,2552,01,0,F,492,S
2555_01,Europa,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Branasl Glisormal,1,2555,01,0,B,78,P
2558_02,Mars,0,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Sups Katte,1,2558,02,0,F,525,P
2560_02,Earth,0,TRAPPIST-1e,21.0,0,882.0,0.0,0.0,0.0,0.0,Herina Loway,0,2560,02,0,G,412,P
2565_01,Mars,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Miloss Lepie,1,2565,01,0,F,527,P
2572_02,Europa,1,55 Cancri e,56.0,1,0.0,0.0,0.0,0.0,0.0,Spuri Suptibler,1,2572,02,0,C,93,S
2573_01,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Luxinon Supriouse,1,2573,01,1,C,90,P
2589_01,Europa,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Alasmon Meteet,1,2589,01,0,C,91,P
2590_02,Earth,0,TRAPPIST-1e,45.0,0,406.0,148.0,285.0,0.0,0.0,Benew River,0,2590,02,0,G,420,P
2590_03,Earth,1,PSO J318.5-22,35.0,0,0.0,0.0,0.0,0.0,0.0,Judya River,1,2590,03,0,G,420,P
2596_02,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Carde Kniva,1,2596,02,0,F,534,P
2601_01,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Ries Jamai,1,2601,01,1,F,536,P
2605_01,Mars,1,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0,Vere Cone,1,2605,01,1,D,88,S
2606_02,Earth,0,TRAPPIST-1e,45.0,0,10.0,16.0,801.0,73.0,0.0,Claura Dawsoncis,0,2606,02,0,F,537,P
2607_03,Europa,0,55 Cancri e,35.0,0,0.0,1471.0,2.0,445.0,533.0,Hekaron Brakepined,1,2607,03,0,B,99,S
2636_01,Earth,0,TRAPPIST-1e,22.0,0,,0.0,137.0,671.0,0.0,Idave Owerson,0,2636,01,1,G,419,S
2638_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,29.0,0.0,759.0,0.0,Gerry Mondsey,0,2638,01,1,E,181,S
2640_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,1051.0,Helean Wagnerray,0,2640,01,1,F,510,S
2649_01,Mars,0,TRAPPIST-1e,16.0,0,46.0,0.0,1994.0,0.0,677.0,Swoass Giba,0,2649,01,1,D,79,P
2657_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,27.0,1.0,686.0,1.0,Ricard Gainney,0,2657,01,1,F,514,S
2658_01,Earth,0,TRAPPIST-1e,21.0,0,366.0,1136.0,795.0,132.0,0.0,Craine Gentledges,0,2658,01,1,F,549,P
2661_02,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Bara Vandan,1,2661,02,0,G,423,S
2662_01,Mars,0,55 Cancri e,,0,1722.0,4.0,937.0,0.0,0.0,Gies Ban,0,2662,01,1,F,551,P
2672_01,Earth,0,PSO J318.5-22,21.0,0,970.0,0.0,213.0,8.0,86.0,Lillia Waltonson,0,2672,01,1,F,555,P
2676_01,Europa,0,55 Cancri e,34.0,0,3551.0,1284.0,1865.0,90.0,0.0,Halsham Noxiong,1,2676,01,1,B,81,P
2678_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,680.0,0.0,10.0,0.0,Gera Sosanturney,1,2678,01,1,F,517,S
2693_01,Europa,0,TRAPPIST-1e,57.0,0,0.0,1514.0,0.0,72.0,1393.0,Krab Pentical,0,2693,01,0,A,22,P
2701_01,Earth,1,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,Cliney Thorney,1,2701,01,1,G,428,S
2702_01,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Mollen Garnettiz,1,2702,01,1,G,437,P
2712_01,Europa,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Mothab Doorge,1,2712,01,1,B,105,S
2720_01,Earth,0,PSO J318.5-22,23.0,0,171.0,2373.0,1.0,30.0,985.0,Felice Beckeey,0,2720,01,0,G,439,P
2722_01,Mars,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Frunch Sutte,1,2722,01,1,D,93,S
2727_01,Earth,0,TRAPPIST-1e,32.0,0,0.0,9.0,11.0,784.0,63.0,Stany Hoopez,0,2727,01,1,F,525,S
2730_03,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Elancy Douglasen,1,2730,03,0,G,433,S
2734_01,Mars,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,Eggies Wate,1,2734,01,1,F,567,P
2741_01,Mars,0,TRAPPIST-1e,43.0,0,471.0,0.0,133.0,2.0,692.0,Jackix Cake,0,2741,01,1,E,164,P
2755_01,Europa,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,Beneba Glousspidy,1,2755,01,1,B,85,P
2760_02,Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,,0,2760,02,0,G,438,S
2760_03,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Chery Rigginsen,1,2760,03,0,G,438,S
2764_01,Earth,0,TRAPPIST-1e,42.0,0,0.0,0.0,213.0,166.0,1209.0,Racily Reyervaney,1,2764,01,1,E,189,S
2768_02,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Raceky Cartz,0,2768,02,0,G,442,S
2769_01,Earth,0,PSO J318.5-22,22.0,0,0.0,837.0,192.0,0.0,0.0,Lindy Fishopper,0,2769,01,1,F,573,P
2780_01,Earth,0,TRAPPIST-1e,24.0,0,14.0,702.0,0.0,0.0,0.0,Eilace Chanan,0,2780,01,1,F,578,P
2785_01,Europa,1,TRAPPIST-1e,58.0,0,,0.0,0.0,0.0,0.0,Wasaleh Clindy,1,2785,01,1,C,102,S
2787_01,Earth,0,55 Cancri e,21.0,0,13.0,0.0,1098.0,64.0,1.0,Stelly Salez,0,2787,01,1,F,535,S
2789_01,Earth,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Idave Carverson,0,2789,01,1,G,450,P
2790_02,Europa,0,55 Cancri e,41.0,0,0.0,320.0,4333.0,1313.0,51.0,Cheliak Simous,0,2790,02,0,B,86,P
2792_01,Earth,1,PSO J318.5-22,36.0,0,0.0,0.0,0.0,0.0,0.0,Duana Figuez,1,2792,01,1,G,446,S
2795_02,Europa,0,TRAPPIST-1e,42.0,0,0.0,802.0,0.0,2622.0,671.0,Bottom Brantcable,0,2795,02,0,C,103,S
2799_01,Earth,0,TRAPPIST-1e,21.0,0,3.0,0.0,0.0,881.0,0.0,Idace Barrilloney,0,2799,01,0,G,447,S
2802_01,Earth,0,TRAPPIST-1e,23.0,0,18.0,2595.0,0.0,0.0,122.0,Evane Chavezalez,1,2802,01,1,F,581,P
2813_01,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Therek Bryants,1,2813,01,1,G,449,S
2818_02,Mars,1,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,Corse Betie,1,2818,02,0,F,585,P
2820_01,Earth,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Valex Lopelases,1,2820,01,1,G,457,P
2822_02,Earth,0,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Salley Harverez,0,2822,02,0,G,450,S
2822_03,Earth,1,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,Rayne Harverez,1,2822,03,0,G,450,S
2822_05,,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Melvia Harverez,0,2822,05,0,G,450,S
2826_02,Europa,0,TRAPPIST-1e,49.0,0,20.0,6807.0,174.0,3538.0,2473.0,Terops Pabler,0,2826,02,0,C,96,P
2831_01,Europa,0,TRAPPIST-1e,23.0,0,0.0,824.0,0.0,495.0,1479.0,Weznif Fandomatty,1,2831,01,0,D,86,P
2832_01,Earth,0,TRAPPIST-1e,34.0,0,0.0,250.0,23.0,0.0,514.0,,0,2832,01,1,E,173,P
2838_01,Mars,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Whee Cure,0,2838,01,1,E,174,P
2839_01,Europa,0,TRAPPIST-1e,51.0,0,1.0,3935.0,0.0,146.0,0.0,Achib Heedry,1,2839,01,1,C,107,S
2856_01,Europa,0,55 Cancri e,38.0,0,0.0,896.0,0.0,0.0,4168.0,Duhra Fulous,0,2856,01,1,C,108,S
2857_01,Earth,0,PSO J318.5-22,29.0,0,631.0,0.0,0.0,40.0,0.0,Hanry Larlowelley,0,2857,01,1,F,545,S
2858_02,Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Mesatik Fictful,1,2858,02,0,C,109,S
2861_01,Earth,0,TRAPPIST-1e,17.0,0,5.0,756.0,0.0,0.0,0.0,Evaley Marson,1,2861,01,1,F,547,S
2863_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,2.0,49.0,0.0,801.0,Therek Thony,0,2863,01,1,G,466,P
2871_02,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Sarthim Unregul,1,2871,02,0,B,88,P
2877_01,Earth,0,TRAPPIST-1e,36.0,0,418.0,40.0,7.0,338.0,0.0,Berly Vinozarks,0,2877,01,1,F,592,P
2884_01,Mars,0,TRAPPIST-1e,37.0,0,912.0,0.0,0.0,0.0,0.0,Coats Erle,0,2884,01,1,D,90,P
2897_01,Earth,0,TRAPPIST-1e,38.0,0,1.0,0.0,288.0,0.0,556.0,Guye Meadoney,1,2897,01,1,G,461,S
2902_01,Earth,0,TRAPPIST-1e,33.0,0,123.0,760.0,0.0,0.0,0.0,Lyney Merkins,0,2902,01,1,G,471,P
2912_01,Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Beeres Kine,0,2912,01,1,E,178,P
2919_02,Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Soyos Kra,1,2919,02,0,F,555,S
2925_01,Mars,0,TRAPPIST-1e,43.0,0,336.0,11.0,796.0,15.0,0.0,Cines Minen,1,2925,01,0,F,609,P
2925_02,Mars,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Goleer Minen,1,2925,02,0,F,609,P
2934_01,Earth,0,PSO J318.5-22,20.0,0,0.0,689.0,0.0,0.0,0.0,Adriet Moodman,0,2934,01,1,F,557,S
2938_01,Europa,1,TRAPPIST-1e,68.0,0,0.0,0.0,0.0,0.0,0.0,Taban Aroodint,1,2938,01,1,C,100,P
2943_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Allene Belley,0,2943,01,1,G,478,P
2959_01,Earth,0,PSO J318.5-22,28.0,0,1.0,0.0,933.0,614.0,0.0,,0,2959,01,1,F,620,P
2969_01,Earth,0,,37.0,0,221.0,0.0,32.0,38.0,516.0,Russey Miley,0,2969,01,1,G,486,P
2979_01,Europa,0,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Sadirux Urablele,0,2979,01,1,B,93,P
2990_01,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Gileen Vandez,1,2990,01,1,G,472,S
2992_01,,0,PSO J318.5-22,49.0,0,0.0,0.0,0.0,160.0,528.0,Dont Sterreray,0,2992,01,1,F,570,S
2994_01,Earth,0,TRAPPIST-1e,24.0,0,173.0,0.0,14.0,0.0,603.0,Carly Scottuez,0,2994,01,1,E,198,S
3000_01,Earth,0,TRAPPIST-1e,19.0,0,736.0,0.0,0.0,0.0,1.0,Therta Spencervan,0,3000,01,1,F,627,P
3004_01,Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Card Clinantones,1,3004,01,0,G,473,S
3012_01,Earth,0,TRAPPIST-1e,66.0,0,1187.0,1.0,0.0,6.0,0.0,Thony Bradlerson,0,3012,01,1,G,475,S
3021_02,Earth,0,TRAPPIST-1e,37.0,0,608.0,0.0,6.0,0.0,1637.0,Billey Spencervan,0,3021,02,0,F,574,S
3025_02,Earth,0,TRAPPIST-1e,43.0,0,45.0,8.0,0.0,607.0,44.0,Stald Fisheparks,0,3025,02,0,G,477,S
3029_01,Europa,0,55 Cancri e,21.0,0,0.0,878.0,82.0,360.0,1784.0,Geno Disgul,0,3029,01,0,C,103,P
3034_01,Europa,0,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Dscheat Noxnuther,0,3034,01,1,,,
3044_01,Earth,0,TRAPPIST-1e,69.0,0,577.0,139.0,0.0,0.0,0.0,Joyces Fowlesterez,0,3044,01,1,F,636,P
3053_01,Europa,0,55 Cancri e,52.0,0,0.0,2.0,0.0,10976.0,810.0,Ainor Fuelisent,0,3053,01,1,,,
3054_01,Earth,0,TRAPPIST-1e,13.0,0,578.0,77.0,0.0,306.0,5.0,Celis Bootez,0,3054,01,1,F,579,S
3060_01,Mars,0,TRAPPIST-1e,13.0,0,760.0,2.0,2.0,0.0,0.0,Rowl Chman,0,3060,01,0,F,581,S
3060_02,Mars,0,TRAPPIST-1e,45.0,0,3309.0,0.0,10.0,0.0,0.0,Duckes Chman,0,3060,02,0,D,98,S
3060_03,Mars,0,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,0.0,0.0,Torms Chman,0,3060,03,0,E,201,S
3064_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Thewis Spencervan,1,3064,01,1,G,482,S
3076_01,Earth,1,PSO J318.5-22,,0,0.0,0.0,0.0,0.0,0.0,Jaimez Mcfaddenson,1,3076,01,1,G,502,P
3081_02,Europa,1,TRAPPIST-1e,57.0,0,0.0,0.0,0.0,0.0,0.0,Sadirak Reedall,1,3081,02,0,C,118,S
3083_01,Europa,0,55 Cancri e,23.0,0,0.0,587.0,0.0,1497.0,1014.0,Antak Bootty,0,3083,01,1,D,100,S
3085_01,Earth,0,TRAPPIST-1e,73.0,0,0.0,0.0,0.0,153.0,556.0,Coracy Briggins,0,3085,01,1,G,504,P
3091_02,Europa,1,TRAPPIST-1e,26.0,0,,0.0,0.0,0.0,0.0,Shaiaz Wingcoling,1,3091,02,0,D,102,S
3093_01,Mars,0,55 Cancri e,22.0,0,2229.0,0.0,1349.0,121.0,0.0,Berk Terte,1,3093,01,1,E,194,P
3100_02,Earth,0,TRAPPIST-1e,52.0,0,809.0,0.0,0.0,0.0,0.0,Jord Farmonrada,1,3100,02,0,F,586,S
3102_01,Europa,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,Tachba Mirinanty,1,3102,01,1,B,101,P
3104_02,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Lorice Fowles,1,3104,02,0,G,507,P
3111_01,Mars,0,TRAPPIST-1e,22.0,0,1173.0,0.0,0.0,9.0,0.0,Goles Ramad,0,3111,01,1,D,95,P
3120_02,Mars,0,TRAPPIST-1e,31.0,0,691.0,3.0,68.0,286.0,0.0,Aps Rhuba,0,3120,02,0,E,204,S
3124_01,Mars,1,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Stax Hapie,1,3124,01,0,F,648,P
3142_01,Mars,0,TRAPPIST-1e,43.0,0,33.0,1117.0,59.0,0.0,16.0,Backse Cla,0,3142,01,0,F,591,S
3149_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,730.0,79.0,0.0,0.0,Natha Portananney,1,3149,01,0,G,494,S
3158_01,Mars,0,TRAPPIST-1e,21.0,0,1507.0,0.0,3.0,2.0,1196.0,Pech Banie,0,3158,01,1,D,100,P
3161_01,Europa,0,55 Cancri e,56.0,0,0.0,323.0,971.0,58.0,4240.0,Batan Roustorly,0,3161,01,1,E,208,S
3162_02,Earth,0,TRAPPIST-1e,55.0,0,0.0,0.0,5.0,0.0,2409.0,Robyny Simonson,0,3162,02,0,F,596,S
3162_03,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Beula Simonson,0,3162,03,0,G,500,S
3174_01,Mars,0,,19.0,0,155.0,0.0,1632.0,3.0,0.0,Berios Homin,1,3174,01,0,D,101,P
3174_02,Mars,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Life Homin,1,3174,02,0,F,660,P
3175_01,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Altardr Mosteraked,1,3175,01,1,B,104,P
3203_01,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Karley Hopez,0,3203,01,1,G,506,S
3209_01,Mars,1,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,Ech Nutca,1,3209,01,1,F,672,P
