PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Cabin_num,Side
2498_01,Earth,0,TRAPPIST-1e,14.0,0,148.0,0.0,34.0,808.0,0.0,Dorice Kellson,0,E,176,S
2505_01,,0,TRAPPIST-1e,19.0,0,0.0,13.0,291.0,481.0,2.0,Dia Mckinn,0,E,149,P
2506_01,,0,55 Cancri e,38.0,0,0.0,2506.0,46.0,11001.0,5.0,Caphirk Apenelexy,0,A,19,P
2512_01,Europa,0,55 Cancri e,33.0,0,0.0,8759.0,0.0,2788.0,4513.0,Sabiton Parymider,0,C,91,S
2515_02,Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Keidus Forous,1,B,96,S
2526_01,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Chelik Fatted,1,B,74,P
2547_01,Europa,0,55 Cancri e,37.0,0,0.0,100.0,0.0,1402.0,1462.0,Alatrix Sometery,0,,,
2555_01,Europa,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Branasl Glisormal,1,B,78,P
2555_02,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Aldera Glisormal,1,B,78,P
2558_03,Mars,0,TRAPPIST-1e,55.0,0,403.0,0.0,922.0,0.0,0.0,Wor Katte,1,F,525,P
2564_01,Europa,0,TRAPPIST-1e,42.0,0,2.0,3024.0,0.0,89.0,10.0,Acceleb Unrent,1,E,179,S
2572_01,Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Sheratz Suptibler,1,C,93,S
2581_01,Earth,0,TRAPPIST-1e,20.0,0,496.0,20.0,16.0,0.0,254.0,Eulah Conney,0,E,156,P
2581_02,Earth,0,TRAPPIST-1e,22.0,0,26.0,0.0,0.0,0.0,733.0,Ianya Conney,0,F,531,P
2589_05,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Duhra Meteet,1,C,91,P
2591_01,Earth,0,PSO J318.5-22,18.0,0,9.0,419.0,0.0,201.0,7.0,Adammy Coolerson,0,F,499,S
2593_01,Earth,0,TRAPPIST-1e,28.0,0,804.0,2.0,13.0,0.0,62.0,Terta Villenson,0,G,421,P
2594_01,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Neutrix Cisorter,1,B,98,S
2595_02,Mars,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Ban Cakie,1,F,533,P
2595_04,Mars,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Treynx Fle,1,F,533,P
2596_02,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Carde Kniva,1,F,534,P
2607_04,Europa,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Ainoxa Plattering,1,B,99,S
2616_01,Earth,0,TRAPPIST-1e,17.0,0,0.0,604.0,0.0,0.0,218.0,Gracia Gallard,0,F,541,P
2617_01,Earth,0,PSO J318.5-22,32.0,0,59.0,0.0,469.0,0.0,0.0,Yolas Peckerson,0,G,424,P
2625_01,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Paulie Stanleyd,1,G,426,P
2627_01,Earth,0,PSO J318.5-22,40.0,0,0.0,228.0,5.0,454.0,1.0,Idave Kerristicey,0,F,544,P
2645_05,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Mesonon Improus,1,C,95,S
2649_01,Mars,0,TRAPPIST-1e,16.0,0,46.0,0.0,1994.0,0.0,677.0,Swoass Giba,0,D,79,P
2652_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,670.0,0.0,32.0,Wally Davispinoz,1,F,513,S
2661_02,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Bara Vandan,1,G,423,S
2663_01,Earth,0,55 Cancri e,13.0,0,0.0,0.0,0.0,4.0,811.0,Penne Douglasen,1,F,552,P
2671_01,Earth,0,55 Cancri e,17.0,0,0.0,33.0,0.0,56.0,708.0,Anae Oconley,0,F,554,P
2675_01,Europa,0,TRAPPIST-1e,33.0,0,0.0,1554.0,3813.0,0.0,1435.0,Rassias Iniouser,1,C,97,S
2676_01,Europa,0,55 Cancri e,34.0,0,3551.0,1284.0,1865.0,90.0,0.0,Halsham Noxiong,1,B,81,P
2685_01,Earth,0,TRAPPIST-1e,26.0,0,886.0,0.0,0.0,0.0,21.0,Lilly Webstephrey,0,G,435,P
2693_04,Europa,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Mirfark Geousty,0,A,22,P
2695_01,Mars,0,TRAPPIST-1e,18.0,0,947.0,0.0,4.0,4.0,0.0,Honey Stike,0,E,186,S
2709_03,Mars,0,,33.0,0,361.0,0.0,381.0,1622.0,0.0,Rana Welto,0,F,523,S
2709_04,Mars,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Worms Ble,1,F,523,S
2712_01,Europa,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Mothab Doorge,1,B,105,S
2714_01,Earth,0,55 Cancri e,59.0,0,269.0,1776.0,0.0,0.0,12.0,Maryn Mcintons,0,F,561,P
2730_01,,1,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0,Royce Douglasen,1,G,433,S
2732_02,Earth,0,55 Cancri e,6.0,0,0.0,0.0,0.0,0.0,0.0,Jilly Hurles,0,G,435,S
2745_01,Mars,0,,31.0,0,1511.0,0.0,310.0,0.0,0.0,Libers Pre,0,F,568,P
2746_01,Mars,0,TRAPPIST-1e,52.0,0,758.0,0.0,356.0,5.0,0.0,Apix Wala,0,F,569,P
2755_01,Europa,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,Beneba Glousspidy,1,B,85,P
2756_01,Mars,0,55 Cancri e,23.0,0,253.0,0.0,0.0,888.0,0.0,Guink Corte,0,F,572,P
2760_02,Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,,0,G,438,S
2768_02,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Raceky Cartz,0,G,442,S
2773_01,Mars,0,TRAPPIST-1e,25.0,0,314.0,2.0,648.0,92.0,0.0,Whark Teake,0,D,94,S
2783_02,Europa,0,55 Cancri e,29.0,0,2.0,8.0,0.0,2864.0,155.0,Gatrin Emetillove,0,D,83,P
2784_01,Earth,0,TRAPPIST-1e,46.0,0,0.0,0.0,1661.0,52.0,8.0,Monard Walterson,1,G,448,P
2790_01,Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Asch Simous,1,B,86,P
2790_03,Europa,0,TRAPPIST-1e,29.0,0,3.0,933.0,0.0,674.0,731.0,Izarino Simous,0,B,86,P
2798_01,Europa,0,TRAPPIST-1e,37.0,0,6.0,437.0,0.0,54.0,3030.0,Furudra Timleplet,0,A,23,P
2801_01,Europa,0,TRAPPIST-1e,27.0,0,1.0,767.0,0.0,13104.0,3657.0,Taurius Frogauded,0,B,87,P
2811_01,Earth,0,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,871.0,Chery Charpelaney,0,F,537,S
2819_01,Earth,0,TRAPPIST-1e,38.0,0,77.0,169.0,0.0,0.0,470.0,Stal Ocherman,0,F,586,P
2822_03,Earth,1,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,Rayne Harverez,1,G,450,S
2822_04,Earth,1,,18.0,0,0.0,0.0,0.0,0.0,0.0,Annaha Harverez,1,G,450,S
2826_02,Europa,0,TRAPPIST-1e,49.0,0,20.0,6807.0,174.0,3538.0,2473.0,Terops Pabler,0,C,96,P
2831_02,Europa,0,TRAPPIST-1e,19.0,0,0.0,1.0,0.0,2085.0,55.0,Naviton Impress,0,D,86,P
2834_01,Europa,0,TRAPPIST-1e,40.0,1,0.0,11.0,0.0,2205.0,1295.0,Bosonan Coniple,1,C,105,S
2852_01,Earth,0,,21.0,0,33.0,126.0,0.0,461.0,0.0,Guadae Jeffey,0,G,465,P
2859_01,Europa,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Navior Excialing,1,C,98,P
2867_01,Mars,0,TRAPPIST-1e,41.0,0,71.0,0.0,1617.0,31.0,0.0,Smats Bane,0,D,89,P
2871_02,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Sarthim Unregul,1,B,88,P
2876_01,Earth,0,TRAPPIST-1e,42.0,0,173.0,656.0,0.0,0.0,23.0,Andyn Brenney,0,G,456,S
2890_01,Europa,0,TRAPPIST-1e,44.0,0,0.0,351.0,0.0,3.0,3447.0,Jabbab Cattyried,0,B,89,P
2892_03,Earth,1,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Sharie Gallenry,1,G,469,P
2901_01,Earth,0,TRAPPIST-1e,16.0,0,0.0,20.0,0.0,300.0,681.0,Jeanna Vandez,0,F,601,P
2901_02,Earth,0,PSO J318.5-22,24.0,0,,2.0,25.0,0.0,707.0,Loisey Vandez,1,F,601,P
2908_01,Earth,0,,0.0,0,0.0,0.0,0.0,0.0,0.0,Nica Berreranks,0,G,464,S
2908_02,,0,TRAPPIST-1e,13.0,0,649.0,2.0,0.0,124.0,143.0,Benda Berreranks,0,F,553,S
2944_01,Earth,0,TRAPPIST-1e,51.0,0,214.0,3.0,16.0,569.0,0.0,Min Nichoan,0,F,559,S
2944_02,Earth,0,PSO J318.5-22,2.0,0,,0.0,0.0,0.0,0.0,Ernard Nichoan,0,G,469,S
2945_01,Earth,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,Jeanie Moodsey,1,G,479,P
2950_01,Earth,0,TRAPPIST-1e,20.0,0,310.0,0.0,374.0,0.0,5.0,Lawren Fielsenders,0,F,617,P
2958_01,Earth,0,TRAPPIST-1e,26.0,0,1822.0,0.0,4.0,107.0,1204.0,Min Parrett,0,F,561,S
2960_01,Earth,0,TRAPPIST-1e,54.0,0,,0.0,0.0,0.0,0.0,Gracia Carterson,0,F,562,S
2971_01,Europa,0,TRAPPIST-1e,38.0,0,0.0,3135.0,0.0,26.0,3.0,Pent Sessiouse,1,T,3,P
2975_01,Earth,0,PSO J318.5-22,20.0,0,0.0,0.0,585.0,0.0,10.0,Elanda Hermanapp,0,F,564,S
2984_01,Europa,0,TRAPPIST-1e,37.0,0,0.0,210.0,0.0,4114.0,0.0,Teron Healted,0,D,97,S
2990_01,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Gileen Vandez,1,G,472,S
2994_01,Earth,0,TRAPPIST-1e,24.0,0,173.0,0.0,14.0,0.0,603.0,Carly Scottuez,0,E,198,S
2998_01,Europa,0,,47.0,0,0.0,5252.0,0.0,124.0,300.0,Dirfak Mosteraked,1,C,113,S
3004_02,Earth,0,TRAPPIST-1e,32.0,0,0.0,53.0,0.0,744.0,0.0,Tin Clinantones,0,F,572,S
3025_01,Earth,0,TRAPPIST-1e,31.0,0,2.0,788.0,0.0,128.0,9.0,,1,G,477,S
3027_01,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Tracia Fitzgerson,0,G,493,P
3029_01,Europa,0,55 Cancri e,21.0,0,0.0,878.0,82.0,360.0,1784.0,Geno Disgul,0,C,103,P
3030_02,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Wezena Alaring,1,B,97,P
3036_01,Earth,0,PSO J318.5-22,57.0,0,506.0,0.0,1.0,178.0,0.0,Penne Booneid,0,F,634,P
3038_01,Mars,0,TRAPPIST-1e,35.0,0,1228.0,0.0,0.0,0.0,0.0,Cink Porté,0,F,576,S
3053_01,Europa,0,55 Cancri e,52.0,0,0.0,2.0,0.0,10976.0,810.0,Ainor Fuelisent,0,,,
3062_01,Mars,0,TRAPPIST-1e,35.0,0,741.0,0.0,31.0,0.0,36.0,Hion Frasp,0,D,99,S
3070_01,Earth,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Bel Haydenez,1,G,501,P
3071_02,Europa,0,TRAPPIST-1e,26.0,0,0.0,0.0,8.0,21.0,6023.0,Alballa Cracionfic,0,B,113,S
3081_02,Europa,1,TRAPPIST-1e,57.0,0,0.0,0.0,0.0,0.0,0.0,Sadirak Reedall,1,C,118,S
3082_01,Earth,0,PSO J318.5-22,15.0,0,1.0,30.0,1793.0,0.0,0.0,Kayd Wilkinner,1,G,503,P
3083_01,Europa,0,55 Cancri e,23.0,0,0.0,587.0,0.0,1497.0,1014.0,Antak Bootty,0,D,100,S
3091_02,Europa,1,TRAPPIST-1e,26.0,0,,0.0,0.0,0.0,0.0,Shaiaz Wingcoling,1,D,102,S
3095_01,Mars,0,PSO J318.5-22,71.0,0,924.0,1284.0,10.0,9.0,0.0,Aarjel Rhuba,0,F,585,S
3102_01,Europa,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,Tachba Mirinanty,1,B,101,P
3110_01,Earth,0,TRAPPIST-1e,24.0,0,520.0,0.0,0.0,195.0,0.0,Dandra Joyneidez,1,G,509,P
3113_01,Mars,1,TRAPPIST-1e,21.0,0,,0.0,0.0,0.0,0.0,Sceros Lake,1,D,96,P
3120_01,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Rionk Rhuba,1,E,204,S
3121_01,Earth,1,PSO J318.5-22,6.0,0,0.0,0.0,0.0,0.0,0.0,Trice Moreman,1,G,491,S
3124_02,Mars,0,TRAPPIST-1e,47.0,0,1130.0,8.0,299.0,0.0,0.0,Gech Hapie,1,F,648,P
3126_01,Europa,0,55 Cancri e,31.0,0,139.0,4018.0,13.0,232.0,1140.0,Zedares Foraud,1,B,116,S
3133_01,Earth,0,PSO J318.5-22,31.0,0,0.0,140.0,394.0,0.0,0.0,Aliey Chanash,0,G,513,P
3136_01,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Feline Mcneiderson,1,G,514,P
3138_01,Earth,0,TRAPPIST-1e,30.0,0,0.0,4.0,1604.0,678.0,1681.0,Therie Stephendsey,0,,,
3142_02,Mars,0,TRAPPIST-1e,32.0,0,1087.0,0.0,71.0,0.0,0.0,Fres Cla,0,F,591,S
3143_01,Mars,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Dous Blane,1,F,592,S
3145_01,Mars,1,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,0.0,0.0,Spies Gency,1,F,652,P
3159_01,Mars,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Eggers Melte,1,F,654,P
3162_03,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Beula Simonson,0,G,500,S
3185_01,Earth,0,TRAPPIST-1e,43.0,0,0.0,788.0,0.0,0.0,1191.0,Carley Gardonadox,0,F,601,S
3189_02,Mars,0,TRAPPIST-1e,25.0,0,1299.0,0.0,0.0,0.0,0.0,Womel Che,0,D,102,P
3195_01,Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Rald Litthews,0,G,505,S
3195_04,Earth,0,PSO J318.5-22,11.0,0,0.0,0.0,0.0,0.0,0.0,Ralda Litthews,0,G,505,S
3195_05,Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Allena Litthews,0,,,
3200_01,Earth,0,TRAPPIST-1e,40.0,0,4.0,11.0,669.0,0.0,773.0,Brie Flynney,0,F,669,P
3206_01,Earth,0,TRAPPIST-1e,50.0,0,293.0,0.0,21.0,573.0,0.0,Gwenda Gainebergan,0,G,520,P
3210_01,Europa,0,55 Cancri e,17.0,0,454.0,19.0,0.0,0.0,3219.0,Charda Heeroling,0,E,211,S
3211_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Dianya Baldson,0,G,521,P
3212_01,Earth,0,TRAPPIST-1e,24.0,0,180.0,264.0,0.0,1225.0,0.0,Philia Bellarkerd,0,E,212,S
3218_01,Earth,0,TRAPPIST-1e,36.0,0,5.0,623.0,88.0,5.0,1.0,Derine Bardinard,1,F,606,S
3221_01,Earth,0,PSO J318.5-22,19.0,0,0.0,0.0,616.0,0.0,0.0,Brinez Meadoney,0,G,511,S
3225_01,Europa,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Minoton Surind,1,C,120,S
3225_02,Europa,0,TRAPPIST-1e,28.0,0,0.0,3281.0,0.0,68.0,341.0,Bosoneb Surind,1,C,120,S
3262_01,Earth,0,TRAPPIST-1e,32.0,0,0.0,632.0,0.0,0.0,0.0,Jodia Pottmanley,0,F,681,P
3268_01,Mars,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Rosts Ses,0,E,219,S
3271_02,Earth,0,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,Alley Micknightt,1,G,532,P
3274_01,Earth,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Dwigh Hahnstoneal,1,G,533,P
3275_01,Earth,0,55 Cancri e,35.0,0,256.0,0.0,341.0,35.0,0.0,Darley Gibbsonton,1,F,617,S
3279_04,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Kabiak Whifounrew,1,C,123,S
3283_01,Earth,0,TRAPPIST-1e,43.0,0,0.0,16.0,34.0,753.0,1.0,,0,F,619,S
3292_04,Europa,0,TRAPPIST-1e,25.0,1,0.0,0.0,0.0,0.0,0.0,Acruxon Discuous,1,B,121,S
3297_01,Earth,0,TRAPPIST-1e,64.0,0,313.0,782.0,8.0,0.0,0.0,Trick Carlsonney,0,F,686,P
3299_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Verney Dillestron,0,G,524,S
3301_03,Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Yolace Domington,1,G,525,S
3301_04,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Lulah Domington,1,G,525,S
3308_01,Earth,0,PSO J318.5-22,14.0,0,0.0,43.0,504.0,125.0,0.0,Rice Patthews,0,F,690,P
3309_01,Earth,0,TRAPPIST-1e,25.0,0,0.0,0.0,762.0,0.0,50.0,Rosiey Wellenez,0,G,539,P
3311_01,Europa,0,TRAPPIST-1e,26.0,0,0.0,1638.0,0.0,476.0,226.0,Neutrin Alenter,0,E,221,S
3318_02,Europa,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,Azhab Openduave,1,B,123,S
3318_05,Europa,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Betenar Openduave,1,B,123,S
3319_01,Earth,0,TRAPPIST-1e,56.0,0,0.0,335.0,532.0,15.0,26.0,Line Wolfaddox,0,G,541,P
3326_01,Earth,0,TRAPPIST-1e,42.0,0,0.0,0.0,1519.0,0.0,4.0,Bretty Llobsoney,0,E,222,S
3327_01,Earth,0,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,772.0,Erice Noelan,0,G,528,S
3332_01,Mars,0,55 Cancri e,48.0,0,824.0,2.0,830.0,298.0,0.0,Blat Flité,0,D,107,S
3337_01,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Stra Boltund,1,B,125,S
3343_01,Earth,1,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,Ollip Swanardy,0,G,532,S
3348_01,Earth,0,TRAPPIST-1e,32.0,0,180.0,25.0,584.0,0.0,0.0,Julies Bradlerson,0,E,225,S
3352_01,Earth,1,PSO J318.5-22,47.0,0,0.0,0.0,0.0,0.0,0.0,Kelle Hickson,0,G,547,P
3353_03,Europa,0,TRAPPIST-1e,22.0,0,0.0,5.0,0.0,12.0,6111.0,Taurion Reming,0,C,125,S
3353_05,Europa,0,55 Cancri e,19.0,0,0.0,4494.0,0.0,11.0,3460.0,Ankaan Reming,1,C,125,S
3361_01,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Ming Sinda,1,F,635,S
3365_01,Earth,1,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,Jacki Oneiles,1,G,537,S
3371_01,Earth,0,TRAPPIST-1e,42.0,0,0.0,3.0,0.0,898.0,1.0,Marix Birds,0,F,694,P
3377_01,Mars,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Ran Merie,1,F,638,S
3391_01,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Misaleh Ennalve,1,B,105,P
3392_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,39.0,830.0,17.0,0.0,Philia Gallard,1,G,541,S
3395_01,Earth,0,55 Cancri e,6.0,0,0.0,0.0,0.0,0.0,0.0,Idace Valezaley,0,G,542,S
3405_01,Earth,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Mathy Bakerson,0,G,546,S
3406_01,Europa,0,TRAPPIST-1e,49.0,0,0.0,104.0,809.0,3668.0,7.0,Iononus Metiveal,0,C,112,P
3406_02,Europa,0,TRAPPIST-1e,55.0,0,0.0,5971.0,158.0,4125.0,1984.0,Dyonevi Metiveal,0,C,112,P
3415_01,Earth,0,TRAPPIST-1e,39.0,0,505.0,178.0,181.0,0.0,0.0,Lilace Bakerrison,0,F,702,P
3418_01,Mars,1,TRAPPIST-1e,72.0,0,,0.0,0.0,0.0,0.0,Berers Meake,1,F,646,S
3424_01,Earth,0,TRAPPIST-1e,37.0,0,190.0,0.0,2.0,799.0,0.0,Jillie Carrishley,0,E,233,S
3425_01,Europa,0,TRAPPIST-1e,31.0,0,0.0,1216.0,0.0,897.0,478.0,Enib Spopting,0,E,234,S
3426_01,Earth,0,TRAPPIST-1e,33.0,0,22.0,37.0,415.0,0.0,333.0,Garry Oconley,0,G,549,S
3434_01,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Millia Smalloney,1,G,562,P
3439_02,Europa,0,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Alrais Modent,1,B,130,S
3444_03,Europa,0,TRAPPIST-1e,41.0,1,0.0,649.0,0.0,945.0,0.0,Quarke Scerodbox,1,B,131,S
3449_01,Earth,0,TRAPPIST-1e,29.0,0,0.0,4.0,0.0,0.0,904.0,Virgie Chardsons,0,G,556,S
3450_02,Europa,0,TRAPPIST-1e,21.0,0,0.0,2834.0,0.0,414.0,558.0,Weion Knocke,1,B,132,S
3453_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Teremy Hamcmahon,0,G,567,P
3456_01,Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,Dord Emenez,1,G,558,S
3470_02,Earth,1,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0,Carma Byerry,1,G,563,S
3474_01,Europa,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Weias Pasharne,1,B,110,P
3474_04,Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Tachir Pasharne,1,B,110,P
3489_01,Mars,0,TRAPPIST-1e,28.0,0,274.0,0.0,693.0,944.0,0.0,Munda Onpie,0,F,719,P
3489_02,Mars,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Swal Onpie,1,F,719,P
3495_01,Europa,0,TRAPPIST-1e,47.0,0,0.0,10679.0,0.0,273.0,80.0,Saiphda Volloor,1,C,127,S
3495_03,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Alsham Volloor,1,C,127,S
3499_02,Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Yolace Clemondsey,1,G,574,P
3501_01,Mars,0,TRAPPIST-1e,32.0,0,1272.0,0.0,1103.0,9.0,0.0,Swaffs Paste,0,,,
3514_01,Earth,0,TRAPPIST-1e,19.0,0,122.0,170.0,52.0,0.0,465.0,Mara Batestonley,0,G,576,P
3519_01,Earth,0,TRAPPIST-1e,16.0,0,0.0,0.0,722.0,0.0,1.0,Gerly Swanardy,1,G,577,P
3525_01,Mars,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Honda Shrie,1,F,727,P
3531_01,Mars,0,55 Cancri e,28.0,0,809.0,0.0,31.0,733.0,0.0,Chtios Erflé,0,F,731,P
3533_01,Mars,0,TRAPPIST-1e,18.0,0,1749.0,50.0,280.0,2.0,0.0,Coakey Buthe,0,E,211,P
3543_03,Europa,1,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,Elerops Holatirint,1,C,116,P
3552_01,Europa,0,55 Cancri e,50.0,0,4.0,217.0,0.0,2581.0,436.0,Kitauon Castery,0,B,136,S
3558_02,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Rose Manie,1,F,737,P
3561_01,Mars,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Skies Oncy,1,F,738,P
3565_01,Earth,1,PSO J318.5-22,26.0,0,0.0,0.0,0.0,0.0,0.0,Kaye Vandan,1,G,583,P
3566_01,Earth,0,55 Cancri e,19.0,0,0.0,336.0,508.0,1.0,0.0,Eriey Bartez,1,G,573,S
3569_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Prah Bine,1,F,741,P
3584_01,Earth,0,TRAPPIST-1e,55.0,0,42.0,4.0,1215.0,0.0,3.0,Gayla Leonzaley,1,F,676,S
3588_02,Mars,0,TRAPPIST-1e,40.0,0,787.0,0.0,88.0,0.0,0.0,Terry Concy,0,D,120,P
3591_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,1609.0,Elenay Serraynardy,0,E,214,P
3592_01,Mars,0,PSO J318.5-22,22.0,0,193.0,1.0,640.0,15.0,30.0,Ungles Prité,1,D,121,P
3594_01,Earth,1,PSO J318.5-22,64.0,0,0.0,0.0,0.0,0.0,0.0,Amyra Kirks,1,G,588,P
3607_01,Mars,1,,31.0,0,0.0,0.0,0.0,0.0,0.0,Komos Dal,1,F,747,P
3610_01,Earth,1,,17.0,0,0.0,0.0,0.0,0.0,0.0,Hencey Buckleinson,1,G,582,S
3613_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,733.0,0.0,0.0,0.0,Bethew Lewintos,1,F,748,P
3615_01,Earth,0,55 Cancri e,10.0,0,0.0,0.0,0.0,0.0,0.0,Kurta Greenez,0,G,583,S
3616_01,Earth,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Cliney Horners,1,G,584,S
3624_01,,0,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Dawne Tranklinay,0,G,594,P
3626_01,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Wine Patthews,1,G,586,S
3631_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,484.0,344.0,Chael Bardsey,0,F,755,P
3634_01,Earth,0,TRAPPIST-1e,29.0,0,25.0,692.0,0.0,0.0,1.0,Greggy Merce,1,E,242,S
3641_02,Earth,0,TRAPPIST-1e,48.0,0,,0.0,1.0,0.0,0.0,Lilasa Powery,0,G,595,P
3650_01,Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Darrie Keithunts,1,G,596,P
