PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side,AgeGroup
4894_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,798,S,1
4905_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,792,P,2
4906_01,Earth,0,TRAPPIST-1e,0,699.0,0.0,63.0,2.0,19.0,G,800,S,2
4907_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,801,S,1
4908_01,Earth,0,TRAPPIST-1e,0,115.0,464.0,0.0,0.0,20.0,F,996,P,2
4914_01,Mars,0,TRAPPIST-1e,0,1299.0,0.0,0.0,0.0,0.0,E,318,S,2
4919_01,Earth,0,55 Cancri e,0,637.0,0.0,0.0,193.0,0.0,F,934,S,2
4921_01,Europa,0,55 Cancri e,0,29.0,666.0,0.0,1641.0,7985.0,B,196,S,3
4922_01,Earth,0,55 Cancri e,0,0.0,789.0,0.0,0.0,0.0,E,319,S,3
4926_01,Mars,0,TRAPPIST-1e,0,1596.0,0.0,453.0,0.0,86.0,E,307,P,3
4928_01,Mars,0,55 Cancri e,0,345.0,0.0,1025.0,91.0,0.0,F,1003,P,2
4931_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,1010.0,9.0,0.0,G,795,P,3
4935_01,Earth,0,TRAPPIST-1e,0,97.0,41.0,0.0,436.0,52.0,G,796,P,2
4935_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,796,P,3
4935_03,Earth,0,PSO J318.5-22,0,0.0,0.0,541.0,0.0,0.0,G,796,P,2
4936_01,Earth,0,PSO J318.5-22,0,55.0,4.0,0.0,0.0,1784.0,G,797,P,3
4947_01,Earth,0,PSO J318.5-22,0,0.0,20.0,143.0,98.0,461.0,G,807,S,4
4948_01,Mars,0,TRAPPIST-1e,0,1117.0,0.0,33.0,1238.0,0.0,D,153,S,2
4949_01,Europa,1,TRAPPIST-1e,1,0.0,0.0,0.0,0.0,0.0,C,154,P,3
4949_02,Europa,0,55 Cancri e,0,0.0,1255.0,0.0,5229.0,3152.0,C,154,P,2
4953_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,4
4955_01,Mars,0,TRAPPIST-1e,0,1104.0,0.0,163.0,19.0,61.0,F,1011,P,2
4957_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,155,P,5
4959_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,940,S,2
4960_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,12.0,689.0,2.0,F,941,S,2
4962_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1012,P,6
4966_01,Europa,0,TRAPPIST-1e,0,0.0,9933.0,0.0,134.0,70.0,B,197,S,2
4966_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,197,S,2
4967_01,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,127.0,F,1013,P,4
4968_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,801,P,2
4969_01,Earth,0,55 Cancri e,0,78.0,515.0,132.0,0.0,137.0,F,1014,P,1
4969_02,Earth,0,PSO J318.5-22,0,9.0,0.0,663.0,0.0,0.0,G,802,P,2
4971_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,812,S,1
4976_01,Earth,0,PSO J318.5-22,0,213.0,0.0,1317.0,199.0,0.0,F,4,S,2
4982_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,815,S,2
4984_01,Earth,0,TRAPPIST-1e,0,0.0,130.0,0.0,429.0,0.0,F,947,S,1
4984_02,Earth,0,PSO J318.5-22,0,690.0,0.0,0.0,49.0,7.0,F,947,S,2
4985_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,948,S,2
4986_01,Earth,0,55 Cancri e,0,0.0,81.0,1.0,0.0,778.0,F,1017,P,1
4988_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,163,P,4
4993_01,Earth,0,TRAPPIST-1e,0,0.0,610.0,1014.0,0.0,0.0,E,320,S,2
4994_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,732.0,0.0,G,817,S,2
5001_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,819,S,1
5002_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,820,S,2
5011_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,810,P,1
5022_01,Earth,0,TRAPPIST-1e,0,0.0,115.0,307.0,420.0,0.0,F,4,S,2
5024_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,822,S,0
5024_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,822,S,2
5024_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,822,S,0
5024_04,Earth,0,TRAPPIST-1e,0,0.0,0.0,97.0,99.0,449.0,F,957,S,1
5024_05,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,822,S,0
5026_01,Earth,0,TRAPPIST-1e,0,57.0,97.0,455.0,109.0,0.0,E,311,P,3
5029_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,168,P,2
5029_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,168,P,2
5030_01,Earth,0,TRAPPIST-1e,0,4.0,12.0,858.0,0.0,32.0,G,823,S,3
5031_01,Europa,0,55 Cancri e,0,0.0,438.0,0.0,0.0,2175.0,A,45,P,2
5031_02,Europa,0,TRAPPIST-1e,0,0.0,6442.0,0.0,681.0,756.0,A,45,P,2
5033_01,Europa,0,TRAPPIST-1e,0,0.0,5209.0,0.0,22.0,3062.0,B,169,P,3
5033_02,Europa,0,TRAPPIST-1e,0,0.0,1262.0,0.0,6162.0,6.0,B,169,P,4
5037_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,323,S,1
5038_01,Mars,0,55 Cancri e,0,465.0,0.0,169.0,102.0,2104.0,F,4,S,2
5038_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1025,P,1
5041_01,Earth,0,55 Cancri e,0,3.0,414.0,4.0,245.0,143.0,F,959,S,2
5043_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1027,P,3
5043_02,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,1027,P,5
5043_03,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,312,P,2
5045_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,960,S,3
5046_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,827,S,2
5047_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,828,S,3
5049_01,Earth,0,TRAPPIST-1e,0,13.0,1.0,0.0,8.0,765.0,E,313,P,2
5053_01,Europa,0,TRAPPIST-1e,1,2.0,722.0,0.0,1035.0,368.0,A,46,P,4
5054_01,Mars,0,TRAPPIST-1e,0,1337.0,0.0,0.0,1080.0,0.0,F,962,S,5
5055_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,815,P,3
5056_01,Mars,0,TRAPPIST-1e,0,663.0,392.0,6023.0,4.0,0.0,F,1029,P,2
5056_02,Mars,0,55 Cancri e,0,38.0,0.0,1423.0,0.0,0.0,F,1029,P,3
5066_01,Earth,0,TRAPPIST-1e,0,0.0,43.0,2837.0,6.0,140.0,F,1031,P,1
5071_01,Earth,0,TRAPPIST-1e,0,0.0,1478.0,0.0,0.0,3.0,F,1032,P,4
5075_01,Earth,0,TRAPPIST-1e,0,0.0,5.0,716.0,0.0,0.0,F,4,S,1
5077_01,Mars,0,TRAPPIST-1e,0,830.0,33.0,1030.0,3.0,29.0,F,1034,P,2
5078_01,Earth,0,PSO J318.5-22,0,1627.0,0.0,0.0,110.0,0.0,G,819,P,2
5079_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,968,S,2
5081_01,Earth,0,TRAPPIST-1e,0,1171.0,1460.0,0.0,36.0,0.0,F,1035,P,1
5082_01,Europa,0,TRAPPIST-1e,0,2019.0,1686.0,129.0,99.0,933.0,C,197,S,3
5086_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,971,S,5
5086_02,Mars,0,TRAPPIST-1e,0,55.0,0.0,994.0,0.0,0.0,E,327,S,1
5092_01,Earth,0,TRAPPIST-1e,0,7.0,0.0,703.0,66.0,0.0,F,974,S,2
5094_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,822,P,1
5094_02,Earth,0,55 Cancri e,0,0.0,68.0,31.0,167.0,381.0,F,1037,P,2
5096_01,Mars,0,TRAPPIST-1e,0,1108.0,0.0,53.0,496.0,0.0,F,975,S,5
5096_02,Mars,0,TRAPPIST-1e,0,542.0,0.0,1222.0,98.0,484.0,E,328,S,2
5098_01,Earth,0,TRAPPIST-1e,0,0.0,83.0,0.0,68.0,586.0,F,976,S,4
5098_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,F,4,S,1
5098_03,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,832,S,0
5099_01,Earth,0,TRAPPIST-1e,0,1330.0,0.0,0.0,0.0,49.0,F,1040,P,2
5100_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,977,S,5
5101_01,Earth,0,TRAPPIST-1e,0,0.0,91.0,945.0,0.0,0.0,F,978,S,2
5102_01,Earth,0,PSO J318.5-22,0,0.0,0.0,3.0,654.0,0.0,F,1041,P,2
5107_01,Earth,0,TRAPPIST-1e,0,1449.0,0.0,0.0,0.0,0.0,F,1042,P,3
5110_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,155,S,2
5113_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,889.0,0.0,G,836,S,2
5114_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,979,S,4
5117_01,Mars,0,TRAPPIST-1e,0,458.0,0.0,838.0,0.0,3.0,E,318,P,4
5118_01,Europa,0,55 Cancri e,0,0.0,2988.0,0.0,419.0,106.0,B,198,S,2
5119_01,Mars,0,TRAPPIST-1e,0,6.0,0.0,1041.0,0.0,0.0,E,319,P,2
5121_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,19.0,746.0,5.0,G,826,P,1
5123_01,Earth,0,PSO J318.5-22,0,742.0,0.0,15.0,0.0,0.0,F,1043,P,2
5131_01,Europa,0,55 Cancri e,0,0.0,5824.0,0.0,327.0,1508.0,B,172,P,2
5131_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,172,P,5
5134_01,Mars,0,TRAPPIST-1e,0,1347.0,0.0,1.0,2.0,7.0,E,329,S,2
5135_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,70.0,2026.0,13.0,F,1047,P,2
5139_01,Earth,0,55 Cancri e,0,231.0,508.0,594.0,0.0,585.0,F,1048,P,1
5141_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1049,P,2
5143_01,Earth,0,TRAPPIST-1e,0,0.0,820.0,16.0,29.0,2.0,F,985,S,3
5147_01,Earth,0,TRAPPIST-1e,0,5.0,0.0,849.0,0.0,0.0,G,842,S,3
5149_01,Europa,0,PSO J318.5-22,1,0.0,16963.0,0.0,11483.0,5220.0,B,173,P,3
5149_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,173,P,5
5150_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,987,S,3
5153_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,843,S,2
5155_01,Mars,0,TRAPPIST-1e,0,85.0,0.0,683.0,570.0,0.0,F,1053,P,1
5159_01,Europa,0,55 Cancri e,1,47.0,2914.0,0.0,0.0,259.0,B,174,P,2
5159_02,Europa,0,55 Cancri e,0,0.0,837.0,0.0,1.0,4102.0,B,174,P,3
5164_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,201,S,2
5164_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,4
5168_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,27.0,1358.0,0.0,F,1055,P,2
5169_01,Mars,0,55 Cancri e,0,679.0,138.0,4.0,359.0,0.0,D,164,P,3
5172_01,Earth,0,TRAPPIST-1e,0,0.0,180.0,712.0,0.0,886.0,G,833,P,1
5178_01,Earth,0,TRAPPIST-1e,0,171.0,537.0,37.0,0.0,3.0,F,992,S,5
5183_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,717.0,0.0,0.0,F,993,S,1
5189_01,Europa,0,55 Cancri e,0,0.0,2175.0,0.0,25.0,0.0,A,63,S,4
5191_01,Europa,0,TRAPPIST-1e,0,0.0,291.0,0.0,1320.0,2092.0,D,157,S,4
5195_01,Europa,0,55 Cancri e,0,4.0,92.0,2488.0,2182.0,1210.0,C,161,P,3
5200_01,Earth,0,TRAPPIST-1e,0,824.0,0.0,0.0,0.0,47.0,F,996,S,4
5203_01,Europa,0,55 Cancri e,0,0.0,7492.0,25.0,1116.0,3.0,C,162,P,3
5203_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,162,P,3
5212_01,Earth,0,PSO J318.5-22,0,0.0,305.0,148.0,250.0,134.0,G,846,S,2
5215_01,Europa,0,TRAPPIST-1e,0,0.0,17.0,0.0,0.0,7312.0,E,333,S,2
5219_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1001,S,3
5219_02,Mars,0,PSO J318.5-22,0,162.0,0.0,1599.0,0.0,0.0,F,1001,S,4
5222_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,847,S,5
5228_01,Earth,0,PSO J318.5-22,0,0.0,0.0,0.0,267.0,507.0,G,850,S,3
5228_02,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,850,S,0
5231_01,Earth,0,TRAPPIST-1e,0,42.0,2.0,1565.0,1961.0,0.0,G,851,S,3
5232_01,Europa,0,55 Cancri e,1,4195.0,45.0,0.0,6298.0,438.0,C,203,S,2
5232_02,Europa,0,55 Cancri e,0,0.0,83.0,0.0,3817.0,1115.0,C,203,S,4
5233_01,Mars,0,TRAPPIST-1e,0,224.0,0.0,995.0,0.0,0.0,F,1066,P,3
5237_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1068,P,1
5241_01,Earth,0,55 Cancri e,0,1.0,457.0,93.0,23.0,0.0,F,1069,P,1
5241_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,846,P,1
5245_01,Europa,0,55 Cancri e,0,0.0,2386.0,0.0,417.0,425.0,A,48,P,2
5259_01,Earth,0,55 Cancri e,0,68.0,5.0,0.0,692.0,81.0,G,857,S,1
5261_01,Earth,0,TRAPPIST-1e,0,1673.0,729.0,0.0,0.0,0.0,F,1011,S,4
5263_01,Mars,0,55 Cancri e,0,1431.0,0.0,39.0,3.0,0.0,F,1072,P,2
5267_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,851,P,0
5267_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,851,P,1
5267_03,Earth,0,TRAPPIST-1e,0,62.0,272.0,1613.0,88.0,41.0,F,1074,P,2
5270_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,F,4,S,3
5283_01,Earth,0,PSO J318.5-22,0,0.0,179.0,225.0,6.0,304.0,G,853,P,5
5284_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,328,P,5
5285_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,164,P,4
5286_01,Europa,0,55 Cancri e,0,0.0,1213.0,2.0,3081.0,24.0,D,166,P,5
5289_01,Mars,0,TRAPPIST-1e,0,54.0,370.0,725.0,0.0,0.0,F,1082,P,2
5293_01,Earth,0,TRAPPIST-1e,0,893.0,0.0,0.0,0.0,0.0,G,855,P,1
5293_02,Earth,0,TRAPPIST-1e,0,905.0,13.0,43.0,19.0,0.0,E,329,P,1
5294_01,Earth,0,TRAPPIST-1e,0,0.0,316.0,121.0,434.0,0.0,F,1017,S,4
5295_01,Earth,0,55 Cancri e,0,710.0,29.0,1618.0,3605.0,367.0,B,180,P,3
5296_01,Europa,0,TRAPPIST-1e,0,0.0,32.0,0.0,2095.0,692.0,C,207,S,2
5302_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1018,S,0
5306_01,Mars,0,55 Cancri e,0,794.0,0.0,614.0,0.0,0.0,F,1020,S,2
5306_02,Mars,0,TRAPPIST-1e,0,41.0,0.0,3509.0,0.0,0.0,D,160,S,3
5308_01,Earth,0,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,865,S,1
5308_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,865,S,2
5308_03,Earth,0,TRAPPIST-1e,0,0.0,26.0,70.0,0.0,678.0,G,865,S,3
5309_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,165,P,4
5311_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,858,P,3
5317_01,Earth,0,TRAPPIST-1e,0,775.0,3.0,0.0,30.0,0.0,G,866,S,2
5317_02,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,866,S,2
5318_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,859,P,3
5318_02,Earth,0,TRAPPIST-1e,0,33.0,1972.0,14.0,0.0,1.0,F,1088,P,1
5319_01,Mars,0,TRAPPIST-1e,0,1082.0,91.0,64.0,0.0,0.0,F,1089,P,1
5321_01,Earth,0,PSO J318.5-22,0,8.0,0.0,0.0,340.0,310.0,F,1022,S,2
5324_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,860,P,4
5328_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,166,P,3
5329_01,Earth,0,TRAPPIST-1e,0,0.0,53.0,0.0,4.0,1568.0,E,331,P,7
5329_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,861,P,0
5329_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,861,P,1
5329_04,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,861,P,0
5329_05,Earth,0,PSO J318.5-22,0,0.0,311.0,115.0,4.0,328.0,F,4,S,4
5329_06,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,861,P,0
5329_07,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,861,P,0
5332_01,Earth,0,TRAPPIST-1e,0,24.0,1361.0,0.0,0.0,0.0,F,1096,P,3
5335_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,A,49,P,4
5335_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,A,49,P,3
5335_03,Europa,0,55 Cancri e,0,4781.0,4132.0,0.0,4.0,39.0,A,49,P,3
5335_04,Europa,0,55 Cancri e,0,13.0,3209.0,0.0,24.0,330.0,A,49,P,2
5336_01,Earth,0,TRAPPIST-1e,0,0.0,3.0,693.0,50.0,0.0,F,1097,P,4
5338_01,Earth,0,TRAPPIST-1e,0,0.0,1046.0,2.0,0.0,0.0,F,1025,S,3
5339_01,Europa,0,55 Cancri e,0,0.0,2301.0,0.0,302.0,728.0,C,167,P,3
5339_02,Europa,0,TRAPPIST-1e,0,0.0,2895.0,0.0,77.0,26.0,C,167,P,3
5339_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,167,P,3
5342_01,Earth,0,TRAPPIST-1e,0,641.0,0.0,0.0,0.0,1.0,E,338,S,3
5349_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,863,P,2
5352_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,864,P,1
5357_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,184,P,3
5357_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,184,P,1
5357_03,Europa,0,55 Cancri e,1,1181.0,797.0,0.0,2490.0,1.0,B,184,P,3
5357_04,Europa,0,TRAPPIST-1e,0,0.0,300.0,0.0,1822.0,349.0,B,184,P,4
5358_01,Europa,0,TRAPPIST-1e,0,0.0,1634.0,0.0,1.0,503.0,E,335,P,5
5364_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,866,P,2
5369_01,Mars,0,TRAPPIST-1e,0,178.0,0.0,1168.0,0.0,0.0,F,1103,P,2
5369_02,Mars,0,TRAPPIST-1e,0,2335.0,2.0,46.0,1.0,0.0,D,169,P,5
5369_03,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,1103,P,1
5370_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,906.0,0.0,2.0,G,867,P,2
5371_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1027,S,0
5371_02,Mars,0,TRAPPIST-1e,0,620.0,0.0,318.0,0.0,16.0,E,341,S,4
5371_03,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1027,S,3
5371_04,Mars,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,1027,S,0
5373_01,Earth,0,TRAPPIST-1e,0,465.0,0.0,76.0,2.0,883.0,F,1028,S,2
5376_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,171,P,1
5376_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,171,P,3
5377_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,172,P,5
5381_01,Mars,0,TRAPPIST-1e,0,766.0,0.0,145.0,1284.0,170.0,F,1031,S,2
5382_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,211,S,3
5382_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,211,S,4
5386_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,868,P,1
5391_01,Earth,0,PSO J318.5-22,0,0.0,1.0,0.0,660.0,0.0,F,1107,P,2
5393_01,Earth,0,TRAPPIST-1e,0,744.0,0.0,0.0,16.0,193.0,F,1108,P,2
5398_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1110,P,2
5399_01,Earth,0,TRAPPIST-1e,0,0.0,50.0,50.0,1179.0,3.0,F,1033,S,2
5400_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,3
5403_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,1.0,1.0,785.0,E,345,S,2
5405_01,Earth,0,TRAPPIST-1e,0,94.0,0.0,0.0,889.0,0.0,E,339,P,1
5407_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,346,S,4
5409_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,791.0,0.0,E,347,S,1
5417_01,Mars,0,TRAPPIST-1e,0,372.0,0.0,1.0,0.0,3085.0,E,348,S,2
5419_01,Earth,0,PSO J318.5-22,0,153.0,111.0,16.0,10.0,488.0,F,1115,P,4
5426_01,Earth,0,TRAPPIST-1e,0,91.0,1797.0,123.0,0.0,163.0,F,1038,S,3
5428_01,Earth,0,TRAPPIST-1e,0,444.0,0.0,1.0,231.0,84.0,F,1039,S,1
5428_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,1
5429_01,Earth,0,TRAPPIST-1e,0,49.0,20.0,0.0,0.0,1075.0,F,1119,P,4
5432_01,Earth,0,TRAPPIST-1e,0,0.0,8.0,1987.0,0.0,0.0,F,1120,P,3
5433_01,Europa,0,TRAPPIST-1e,0,0.0,4853.0,0.0,150.0,50.0,A,66,S,2
5439_01,Mars,0,TRAPPIST-1e,0,1301.0,0.0,545.0,0.0,8.0,F,1040,S,2
5442_01,Earth,0,TRAPPIST-1e,0,0.0,79.0,0.0,4.0,1366.0,F,1042,S,4
5444_01,Earth,0,55 Cancri e,0,557.0,164.0,1.0,0.0,0.0,F,1043,S,2
5448_01,Mars,0,TRAPPIST-1e,0,1400.0,0.0,984.0,0.0,0.0,D,165,S,3
5449_01,Earth,0,55 Cancri e,0,56.0,272.0,35.0,264.0,0.0,F,4,S,2
5456_01,Earth,0,TRAPPIST-1e,0,478.0,0.0,202.0,0.0,36.0,F,1128,P,2
5460_01,Earth,0,PSO J318.5-22,0,24.0,1.0,115.0,37.0,479.0,F,1130,P,1
5461_01,Europa,0,55 Cancri e,0,0.0,2570.0,0.0,1510.0,2777.0,E,352,S,4
5464_01,Earth,0,TRAPPIST-1e,0,41.0,0.0,0.0,1029.0,624.0,E,353,S,1
5473_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,879,P,0
5473_02,Earth,0,PSO J318.5-22,0,0.0,0.0,0.0,690.0,0.0,F,1133,P,6
5481_01,Europa,1,TRAPPIST-1e,1,0.0,0.0,0.0,0.0,0.0,B,209,S,3
5482_01,Earth,0,55 Cancri e,0,5.0,471.0,0.0,1.0,216.0,E,354,S,2
5482_02,Earth,0,TRAPPIST-1e,0,867.0,6.0,0.0,0.0,0.0,F,1049,S,3
5486_01,Mars,0,TRAPPIST-1e,0,29.0,0.0,1789.0,2.0,0.0,F,1051,S,5
5493_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,883,S,2
5495_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1138,P,3
5498_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,883,P,2
5498_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,883,P,2
5502_01,Earth,0,TRAPPIST-1e,0,0.0,2016.0,0.0,4.0,0.0,F,1139,P,3
5503_01,Earth,0,TRAPPIST-1e,0,1601.0,1.0,0.0,1.0,0.0,E,355,S,1
5505_01,Earth,0,TRAPPIST-1e,0,588.0,1.0,0.0,2.0,64.0,F,1054,S,3
5505_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,886,S,4
5505_03,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,886,S,0
5513_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,888,S,1
5513_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,888,S,0
5513_03,Earth,0,TRAPPIST-1e,0,28.0,0.0,0.0,696.0,0.0,F,1056,S,3
